Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
3	0	1	8	9	1	1	0	10	28	6	
3	19	4	2	36	1	1	0	8	1	5	
3	2	7	3	3	3	1	29	2	1	16	
3	20	1	15	2	11	1	0	2	1	0	
4	0	13	2	37	4	1	0	11	1	6	
4	0	1	15	9	30	1	0	31	1	25	
4	2	1	28	9	17	29	30	2	1	5	
4	0	1	7	0	15	1	0	2	1	1	
4	15	21	1	2	2	1	0	13	2	26	
4	0	25	15	0	31	1	0	10	1	5	
4	0	2	2	2	4	1	31	11	1	19	
4	4	1	5	38	21	1	14	7	1	10	
4	4	1	19	9	32	28	0	7	1	27	
4	21	1	14	8	4	12	0	26	1	14	
4	0	16	18	16	8	1	13	2	1	5	
4	15	0	0	0	10	1	0	5	1	17	
4	0	1	1	9	11	1	0	7	2	6	
4	22	4	0	12	33	1	24	8	1	28	
4	0	1	3	2	11	1	24	2	29	12	
4	0	1	2	2	34	2	8	32	28	4	
4	0	1	1	11	15	2	0	9	2	6	
4	23	14	4	39	4	10	0	33	1	5	
4	0	21	10	10	10	1	32	7	1	2	
4	24	7	29	7	3	1	0	7	1	16	
4	0	1	17	1	23	18	0	9	3	0	
4	25	13	17	5	7	18	8	2	1	15	
4	0	1	3	2	9	1	2	2	2	14	
4	4	4	2	9	3	1	3	8	1	6	
4	9	1	15	1	1	30	0	1	1	11	
4	0	7	28	7	6	1	16	10	1	7	
4	0	2	3	20	3	1	33	7	30	2	
4	0	7	17	4	23	31	22	4	10	0	
4	0	9	8	40	4	1	0	4	1	20	
4	3	7	1	0	1	1	8	34	1	0	
4	0	20	8	4	1	1	0	10	3	29	
4	0	1	15	41	3	1	8	35	1	10	
