Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	7	16	15	8	0	4	9	2	2	4	
2	0	17	0	3	0	1	5	5	14	3	
2	14	1	0	3	2	22	3	1	24	3	
2	0	18	4	17	0	4	5	15	25	3	
2	6	1	0	5	2	2	2	5	2	2	
2	16	1	21	4	0	23	5	10	26	2	
2	0	6	0	6	15	19	0	5	0	6	
2	3	1	0	3	0	9	7	5	8	3	
2	0	4	9	10	16	10	14	16	2	21	
2	0	0	0	4	8	24	5	5	27	2	
3	0	0	22	0	0	1	17	9	28	2	
3	13	2	23	18	17	3	3	17	2	10	
3	0	19	15	19	18	10	3	7	2	7	
3	0	0	0	0	0	2	2	5	27	3	
3	2	3	0	4	0	1	5	5	29	2	
3	0	1	6	3	9	12	18	18	8	3	
3	0	4	0	4	11	4	4	10	8	21	
3	0	20	0	4	0	1	4	5	25	11	
3	3	1	0	3	19	11	19	11	2	3	
3	0	21	24	6	0	6	6	5	2	6	
3	8	0	25	2	0	25	5	3	3	2	
3	0	22	0	4	5	16	1	10	7	17	
3	0	4	0	2	11	2	5	7	2	22	
3	0	11	26	2	0	2	5	7	15	23	
3	7	23	27	5	9	4	5	5	2	2	
3	17	22	28	5	0	5	20	3	23	5	
3	11	4	11	6	0	20	7	5	10	24	
3	0	1	11	8	11	20	9	19	2	4	
3	13	24	6	20	0	12	5	10	2	25	
3	11	0	13	4	20	5	9	3	6	18	
3	0	6	0	6	11	1	21	1	8	6	
3	0	3	0	5	7	3	7	10	21	17	
3	0	8	21	3	11	11	5	11	16	3	
3	15	4	0	10	2	11	5	14	8	21	
3	0	8	29	3	21	10	3	5	2	3	
3	11	1	0	5	0	2	2	4	10	2	
3	0	17	0	4	1	26	5	20	14	20	
3	0	0	1	5	8	2	3	7	4	3	
3	7	6	0	5	5	20	9	10	30	2	
3	0	20	0	21	13	1	4	5	25	3	
3	18	4	30	2	0	27	5	9	7	20	
3	6	1	1	1	8	2	22	5	31	2	
4	0	6	11	6	5	11	9	21	10	26	
4	19	1	0	8	0	13	5	5	8	4	
4	0	8	0	3	0	10	3	5	3	3	
4	0	0	26	5	11	2	23	7	4	27	
4	20	3	0	4	0	16	5	5	17	3	
4	0	1	0	4	1	1	4	4	10	3	
4	0	0	0	0	8	1	5	4	27	10	
4	0	14	18	2	13	5	7	3	2	5	
4	0	8	29	3	9	12	3	6	7	28	
4	14	11	4	2	0	15	5	1	8	12	
4	0	25	1	19	0	2	24	7	2	7	
4	0	26	31	22	22	11	5	5	2	2	
4	21	6	21	4	5	28	4	5	10	2	
4	0	4	3	4	11	2	2	5	6	2	
4	0	0	0	2	0	20	5	3	2	5	
4	0	20	0	23	0	1	5	5	25	29	
4	11	1	32	4	0	9	5	21	8	3	
4	22	6	0	11	0	11	5	3	3	30	
4	6	4	10	24	23	2	3	7	7	10	
4	0	2	19	25	2	11	2	5	2	17	
4	0	4	0	26	13	4	4	22	28	14	
4	0	3	9	11	11	11	5	23	2	20	
4	0	11	26	2	16	3	5	9	15	17	
4	0	1	19	1	11	11	16	11	15	1	
4	23	17	0	7	2	1	5	5	8	31	
4	11	1	0	4	13	5	11	9	10	3	
4	0	0	0	5	7	2	5	7	4	32	
4	24	11	0	2	3	29	7	5	10	23	
4	0	4	0	27	11	1	0	11	8	33	
4	6	1	33	28	0	2	5	7	2	2	
4	0	0	0	15	5	30	1	10	7	34	
4	25	9	0	3	3	29	7	5	10	15	
