Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	1	3	8	3	5	3	3	4	1	1	
2	1	3	7	3	2	6	3	4	1	1	
2	1	3	8	4	2	3	3	4	1	1	
2	1	3	7	3	2	4	3	5	1	1	
2	2	3	8	3	2	3	3	6	1	1	
2	1	3	8	3	2	5	3	4	5	1	
2	1	3	7	3	2	5	3	4	1	1	
2	4	3	8	3	2	3	3	4	1	1	
2	2	3	8	3	2	3	3	4	6	1	
2	5	3	7	3	2	4	3	4	2	1	
2	1	3	8	3	2	3	3	4	1	1	
3	6	4	9	6	6	7	6	7	7	3	
3	6	4	9	6	7	7	6	7	7	3	
3	6	4	9	6	7	7	6	7	7	3	
3	6	4	9	6	7	7	6	7	7	3	
3	6	4	9	7	7	7	6	7	7	3	
3	6	4	9	6	7	7	6	7	7	3	
3	6	4	9	6	7	7	6	8	7	3	
3	6	4	9	6	7	7	6	9	7	3	
3	6	4	10	6	7	7	6	10	8	3	
3	6	4	9	6	7	7	6	7	7	3	
3	6	4	9	6	7	7	6	7	7	3	
3	7	4	9	8	7	7	7	7	7	3	
3	6	4	9	7	8	7	6	9	7	4	
3	6	4	9	6	7	7	6	7	7	3	
3	6	4	9	6	7	7	6	7	7	3	
3	6	4	9	6	7	7	6	7	7	3	
3	6	4	11	6	7	7	6	7	7	3	
3	6	4	9	6	9	7	6	7	7	3	
3	6	4	9	6	7	7	6	7	7	5	
3	8	4	9	6	7	7	6	9	7	3	
3	9	4	9	6	7	7	6	7	7	3	
3	6	4	9	6	7	7	6	7	8	3	
3	6	4	9	6	7	7	6	7	7	3	
3	6	4	9	6	7	7	6	7	7	3	
3	6	4	9	6	7	7	6	7	7	3	
3	6	4	9	6	7	7	6	7	7	3	
3	10	4	10	6	7	7	6	7	7	3	
3	6	4	9	6	7	7	6	7	7	3	
3	6	4	9	9	7	7	8	7	7	3	
3	6	4	9	6	7	7	6	7	7	3	
3	6	4	9	6	7	7	6	7	7	3	
3	10	5	9	6	7	7	6	7	7	3	
4	11	6	12	10	10	8	9	11	9	6	
4	11	6	13	10	10	8	9	11	9	6	
4	11	6	14	10	10	8	9	11	10	6	
4	11	6	12	11	10	9	9	11	9	6	
4	11	7	13	10	11	8	9	11	9	6	
4	11	6	12	10	10	9	9	11	9	6	
4	11	6	12	10	10	8	9	11	10	6	
4	11	6	12	10	10	8	9	11	10	6	
4	11	6	12	10	10	8	9	11	11	6	
4	11	6	15	10	10	8	9	11	12	6	
4	11	6	13	10	10	8	10	11	9	6	
4	11	6	12	10	10	8	9	11	10	6	
4	11	6	16	10	11	10	9	11	9	6	
4	11	6	12	10	10	8	9	11	9	6	
4	11	6	12	10	12	8	9	12	9	6	
4	11	6	12	10	10	8	9	11	10	6	
4	11	6	12	10	10	8	11	11	10	6	
4	11	6	12	10	11	8	9	11	9	6	
4	11	6	12	10	10	8	9	11	10	7	
4	11	6	12	10	10	8	9	11	10	6	
4	11	8	12	10	10	8	9	11	10	6	
4	11	6	12	10	10	8	9	11	10	6	
4	11	6	13	12	10	8	9	11	9	6	
4	11	6	12	10	10	8	9	11	10	6	
4	12	6	12	10	10	8	9	11	9	6	
4	11	6	12	10	13	8	12	11	10	8	
4	11	7	12	10	10	8	9	11	9	6	
4	11	6	17	11	10	8	9	11	10	6	
4	11	6	12	10	10	8	9	13	10	6	
4	11	6	12	10	10	8	9	11	12	6	
4	11	6	18	10	13	8	9	11	9	6	
4	11	6	12	13	11	8	9	11	9	6	
