Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
3	0	0	1	0	0	1	0	1	0	1	
3	0	0	0	1	0	10	0	0	1	0	
4	0	0	1	0	0	7	0	1	0	0	
4	0	0	0	1	0	9	0	0	1	0	
4	0	0	1	0	0	1	0	0	0	0	
4	0	0	0	0	0	2	0	0	1	0	
4	0	0	0	1	0	6	0	0	1	0	
4	0	0	0	1	0	0	0	0	0	0	
4	0	0	0	0	0	1	0	1	0	1	
4	0	0	0	0	0	3	0	1	1	0	
4	0	0	1	0	0	7	0	1	0	0	
4	0	0	0	1	0	4	0	1	0	0	
4	0	0	1	0	0	1	0	0	0	1	
4	0	0	0	1	0	5	0	1	0	0	
4	0	0	0	0	0	1	0	1	0	1	
4	0	0	1	0	0	10	0	1	0	1	
4	0	0	1	0	0	1	0	1	0	1	
4	0	0	0	1	0	5	0	1	1	0	
4	0	0	0	1	0	4	0	0	0	0	
4	0	0	1	0	0	1	0	1	0	1	
4	0	0	0	0	0	8	0	1	0	0	
4	0	0	0	1	0	5	0	1	1	0	
4	0	0	0	0	0	2	0	1	1	0	
4	0	0	0	1	0	5	0	0	1	0	
4	0	0	1	0	0	7	0	1	0	0	
4	0	0	0	1	0	2	0	1	0	1	
4	0	0	0	1	0	6	0	0	1	0	
4	0	0	1	1	0	1	0	0	0	1	
4	0	0	0	1	0	9	0	0	1	0	
4	0	0	1	0	0	1	0	1	0	1	
4	0	0	0	0	0	7	0	0	0	0	
4	0	0	0	0	0	0	0	0	0	0	
4	0	0	0	1	0	4	0	1	0	0	
4	0	0	0	1	0	2	0	1	0	1	
