Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
2	1	1	1	2	4	1	2	3	1	1	
3	2	2	2	1	5	7	3	5	2	2	
3	2	2	2	0	0	7	4	5	2	0	
3	2	2	2	1	6	7	5	5	2	2	
3	2	2	2	1	7	7	4	5	2	2	
3	2	2	2	1	7	7	4	5	2	2	
3	2	2	2	1	5	7	5	5	2	2	
3	2	2	2	1	7	7	4	5	2	2	
3	2	2	2	1	7	7	5	5	2	2	
3	2	2	2	1	6	7	5	5	2	2	
3	2	2	2	1	5	7	5	5	2	2	
3	2	2	2	1	7	7	4	5	2	2	
3	2	2	2	1	6	7	3	5	2	2	
3	2	2	2	1	7	7	4	5	2	2	
3	2	2	2	1	7	7	5	5	2	2	
3	2	2	2	1	0	7	3	5	2	2	
3	2	2	2	1	0	7	3	5	2	2	
3	2	2	2	1	6	7	3	5	2	2	
3	2	2	2	1	7	7	4	5	2	2	
3	2	2	2	1	7	7	5	5	2	2	
3	2	2	2	1	6	7	3	5	2	2	
3	2	2	2	1	5	7	5	5	2	2	
3	2	2	2	1	7	7	5	5	2	2	
3	2	2	2	1	5	7	5	5	2	2	
3	2	2	2	1	7	7	4	5	2	2	
3	2	2	2	1	7	7	5	5	2	2	
3	2	2	2	1	0	7	3	5	2	2	
3	2	2	2	1	7	7	3	5	2	2	
3	2	2	2	1	7	7	4	5	2	2	
3	2	2	2	1	0	7	3	5	2	2	
3	2	2	2	1	6	7	5	5	2	2	
3	2	2	2	1	0	7	3	5	2	2	
3	2	2	2	1	0	7	5	5	2	2	
4	3	3	3	3	8	8	6	6	3	3	
4	3	3	3	3	8	8	6	7	3	3	
4	3	3	3	3	8	8	6	7	3	3	
4	3	3	3	3	8	8	6	7	3	3	
4	3	1	3	3	8	8	6	2	3	3	
4	3	3	3	3	8	8	6	8	3	3	
4	3	3	3	3	8	6	6	8	3	3	
4	3	3	3	3	8	8	6	6	3	3	
4	3	3	3	3	8	6	7	7	3	3	
4	3	3	3	3	8	6	7	7	3	3	
4	3	3	3	3	8	8	6	8	3	3	
4	3	3	3	3	8	6	6	7	3	3	
4	3	3	3	3	8	6	6	8	0	3	
4	3	3	3	3	8	6	7	7	3	3	
4	3	3	3	3	8	8	6	6	3	3	
4	3	3	3	3	8	8	6	8	3	3	
4	3	3	3	3	8	8	6	8	3	3	
4	3	3	3	3	8	6	6	7	3	3	
4	3	3	3	3	8	6	6	8	2	3	
4	3	3	3	3	8	6	7	7	3	3	
4	3	3	3	3	8	6	6	8	3	3	
4	3	3	3	3	8	8	6	7	3	3	
4	3	1	3	3	8	8	6	2	3	3	
4	3	3	3	3	8	8	6	6	3	3	
4	3	3	3	3	8	6	7	7	3	3	
4	3	3	3	3	8	6	6	8	3	3	
4	3	3	3	3	8	8	7	6	3	3	
4	3	3	3	3	8	6	7	7	3	3	
4	3	3	3	3	8	8	7	7	3	3	
4	3	3	3	3	8	6	7	7	3	3	
4	3	3	3	3	8	8	6	8	3	3	
4	3	3	3	3	8	6	7	7	3	3	
